"","species","year","index.raw","lci.raw","uci.raw","firstyear","lastyear","English_Common_Name","yr","st.indx","st.indx.uci","st.indx.lci","qe.pred","p.hl.30","p.hl.50","p.hl.70","Prediction_year"
"20677","Snow Bunting",2006,28.06213528,17.36178442,56.37258273,1970,2017,"Snow Bunting",37,29.4733277015792,38.5589053030589,22.5285712594067,0,0.9,0.777,0.56,2056
"20678","Snow Bunting",2007,21.86224057,13.14967838,45.39854445,1970,2017,"Snow Bunting",38,30.3615011475976,39.7208711076304,23.2074656529497,0,0.903,0.782,0.57,2057
"20679","Snow Bunting",2008,46.44292091,27.73086374,94.78327934,1970,2017,"Snow Bunting",39,39.8471480313617,52.1306059860477,30.4580231938645,0,0.905,0.788,0.58,2058
"20680","Snow Bunting",2009,62.37518156,35.61938928,140.7705519,1970,2017,"Snow Bunting",40,46.7105617841549,61.1097706054382,35.7042181728822,0,0.908,0.794,0.589,2059
"20681","Snow Bunting",2010,44.13269724,26.67229704,91.5300173,1970,2017,"Snow Bunting",41,44.2397793930987,57.8773568370806,33.8156092072285,0,0.91,0.799,0.598,2060
"20682","Snow Bunting",2011,54.45367978,33.6399527,108.5161589,1970,2017,"Snow Bunting",42,41.974637706964,54.9140677585964,32.0841322186531,0,0.913,0.804,0.607,2061
"20683","Snow Bunting",2012,21.35979436,12.62617745,52.64242978,1970,2017,"Snow Bunting",43,32.8700678372105,43.0033363934643,25.1245938160981,0,0.915,0.809,0.615,2062
"20684","Snow Bunting",2013,39.7420376,24.03451445,83.57452752,1970,2017,"Snow Bunting",44,35.3724804402309,46.2799643495704,27.035724639795,0,0.917,0.813,0.624,2063
"20685","Snow Bunting",2014,45.69799725,27.13575222,104.3422842,1970,2017,"Snow Bunting",45,34.9323127119282,45.7185458017106,26.6908417581008,0,0.919,0.818,0.632,2064
"20686","Snow Bunting",2015,20.84877398,11.87023041,69.21199114,1970,2017,"Snow Bunting",46,28.2977711234785,37.0974806012435,21.5853971099572,0,0.921,0.822,0.639,2065
"20687","Snow Bunting",2016,26.20214114,15.69774345,69.08701837,1970,2017,"Snow Bunting",47,28.7153736494928,37.9744285501506,21.7138931463056,0,0.923,0.826,0.647,2066
"20688","Snow Bunting",2017,35.90681252,21.58387594,80.82134093,1970,2017,"Snow Bunting",48,31.1752792161452,43.0091584492019,22.5974668942318,0,0.925,0.83,0.654,2067
"20689","Snow Goose",1970,969356,633566.7749,1305145.225,1970,2016,"Snow Goose",1,1060738.63039213,1261496.66326692,891929.780529346,0,0.141,0.013,0,2020
"20690","Snow Goose",1971,1266257,725071.7084,1807442.292,1970,2016,"Snow Goose",2,1156352.85142557,1409549.38874804,948637.860917884,0,0.166,0.029,0,2021
"20691","Snow Goose",1972,1120722,689555.439,1551888.561,1970,2016,"Snow Goose",3,1219684.74412445,1497087.21836319,993683.505411532,0,0.179,0.048,0.001,2022
"20692","Snow Goose",1973,1282496,782120.388,1782871.612,1970,2016,"Snow Goose",4,1326646.86283733,1631745.01733536,1078594.92750295,0,0.185,0.066,0.002,2023
"20693","Snow Goose",1974,1960083,1209792.03,2710373.97,1970,2016,"Snow Goose",5,1460841.4509282,1797926.19335359,1186955.14456545,0,0.186,0.083,0.006,2024
"20694","Snow Goose",1975,1151602,690053.5066,1613150.493,1970,2016,"Snow Goose",6,1445672.88158813,1779596.3734871,1174406.79903391,0,0.183,0.096,0.01,2025
"20695","Snow Goose",1976,1352149,831450.3312,1872847.669,1970,2016,"Snow Goose",7,1553880.26360459,1912908.62373069,1262236.91171972,0,0.178,0.105,0.017,2026
"20696","Snow Goose",1977,2051188,1350058.439,2752317.561,1970,2016,"Snow Goose",8,1756729.10269511,2162664.49553437,1426988.39631777,0,0.172,0.112,0.025,2027
"20697","Snow Goose",1978,2346207,1559555.683,3132858.317,1970,2016,"Snow Goose",9,1877339.74573316,2311157.64776062,1524952.018883,0,0.165,0.115,0.034,2028
"20698","Snow Goose",1979,1793010,1139485.921,2446534.079,1970,2016,"Snow Goose",10,1850148.86149527,2277687.20468029,1502862.5540234,0,0.158,0.117,0.043,2029
"20699","Snow Goose",1980,1855420,1074650.857,2636189.143,1970,2016,"Snow Goose",11,1844250.11646764,2270426.49614019,1498070.29554719,0,0.151,0.116,0.052,2030
"20700","Snow Goose",1981,1567661,899591.327,2235730.673,1970,2016,"Snow Goose",12,1834341.91029131,2258229.00862685,1490021.7077174,0,0.144,0.114,0.06,2031
"20701","Snow Goose",1982,1898947,1083554.02,2714339.98,1970,2016,"Snow Goose",13,1931642.96206102,2378014.88907777,1569058.52440937,0,0.138,0.11,0.067,2032
"20702","Snow Goose",1983,2089058,1151208.752,3026907.248,1970,2016,"Snow Goose",14,2046759.45606615,2519733.00737592,1662566.73176611,0,0.132,0.106,0.074,2033
"20703","Snow Goose",1984,2098668,1132906.963,3064429.037,1970,2016,"Snow Goose",15,2152679.93906255,2650130.04052164,1748605.10585745,0,0.126,0.101,0.079,2034
"20704","Snow Goose",1985,2216807,1221331.509,3212282.491,1970,2016,"Snow Goose",16,2285078.94424462,2813124.35406983,1856151.78151506,0,0.121,0.096,0.083,2035
"20705","Snow Goose",1986,3270442,1571325.472,4969558.528,1970,2016,"Snow Goose",17,2452497.61536863,3019230.81924278,1992144.65984329,0,0.116,0.091,0.086,2036
"20706","Snow Goose",1987,1606586,903402.0252,2309769.975,1970,2016,"Snow Goose",18,2370862.81385765,2918731.51346461,1925833.34787814,0,0.111,0.085,0.088,2037
"20707","Snow Goose",1988,2385125,1242574.441,3527675.559,1970,2016,"Snow Goose",19,2639975.60838367,3250031.99603854,2144431.56909096,0,0.107,0.08,0.089,2038
"20708","Snow Goose",1989,3916085,1881108.452,5951061.548,1970,2016,"Snow Goose",20,3050071.98380684,3754895.12335875,2477549.65206109,0,0.103,0.075,0.089,2039
"20709","Snow Goose",1990,3308387,1654721.863,4962052.137,1970,2016,"Snow Goose",21,3218020.67593082,3961654.08787529,2613973.06302232,0,0.1,0.07,0.088,2040
"20710","Snow Goose",1991,2732287,1406647.263,4057926.737,1970,2016,"Snow Goose",22,3361229.74286793,4137956.49317362,2730300.66966099,0,0.097,0.065,0.087,2041
"20711","Snow Goose",1992,3537763,1888495.497,5187030.503,1970,2016,"Snow Goose",23,3785234.50322496,4659942.01201061,3074716.42511334,0,0.094,0.06,0.085,2042
"20712","Snow Goose",1993,3779032,1818914.404,5739149.596,1970,2016,"Snow Goose",24,4368726.27094347,5378269.44977975,3548682.23108704,0,0.091,0.056,0.082,2043
"20713","Snow Goose",1994,7150568,2908609.954,11392526.05,1970,2016,"Snow Goose",25,5314890.68568189,6543077.41683129,4317244.19584021,0,0.089,0.052,0.079,2044
"20714","Snow Goose",1995,4483584,2076092.774,6891075.226,1970,2016,"Snow Goose",26,5805321.11513568,7146838.52073381,4715617.00352784,0,0.087,0.048,0.076,2045
"20715","Snow Goose",1996,6271571,1876431.059,10666710.94,1970,2016,"Snow Goose",27,6964962.9813026,8574455.18398179,5657585.03485329,0,0.085,0.045,0.073,2046
"20716","Snow Goose",1997,12330481,5762111.875,18898850.12,1970,2016,"Snow Goose",28,8680728.37315201,10686706.6774357,7051287.86285052,0,0.083,0.041,0.07,2047
"20717","Snow Goose",1998,8859514,6519377.419,11199650.58,1970,2016,"Snow Goose",29,9524026.15994741,11724877.1746473,7736292.06892662,0,0.082,0.038,0.066,2048
"20718","Snow Goose",1999,11423553,8323603.715,14523502.28,1970,2016,"Snow Goose",30,10727436.3871723,13206376.3722007,8713812.7975109,0,0.08,0.035,0.063,2049
"20719","Snow Goose",2000,13936746,10590256.21,17283235.79,1970,2016,"Snow Goose",31,11810051.4936982,14539166.6197139,9593212.59133812,0,0.079,0.033,0.059,2050
"20720","Snow Goose",2001,13816315,10321200.27,17311429.73,1970,2016,"Snow Goose",32,12242895.0370424,15072033.434897,9944808.01382744,0,0.078,0.03,0.056,2051
"20721","Snow Goose",2002,13219620,9885562.635,16553677.36,1970,2016,"Snow Goose",33,12146221.0015377,14953019.602496,9866280.42630055,0,0.077,0.028,0.052,2052
"20722","Snow Goose",2003,9497192,7093229.827,11901154.17,1970,2016,"Snow Goose",34,11685236.2517283,14385508.7174121,9491826.04112106,0,0.076,0.026,0.049,2053
"20723","Snow Goose",2004,12905960,9758874.967,16053045.03,1970,2016,"Snow Goose",35,12121172.014991,14922182.6938792,9845932.99995366,0,0.075,0.024,0.046,2054
"20724","Snow Goose",2005,11553191,8750034.658,14356347.34,1970,2016,"Snow Goose",36,12290055.4164289,15130093.6477011,9983114.82109318,0,0.074,0.022,0.043,2055
"20725","Snow Goose",2006,11981190,9010829.561,14951550.44,1970,2016,"Snow Goose",37,12744355.9565352,15689380.2269533,10352136.6935737,0,0.074,0.021,0.04,2056
"20726","Snow Goose",2007,16202211,12339056.47,20065365.53,1970,2016,"Snow Goose",38,13515260.9883869,16638444.62877,10978326.6200476,0,0.073,0.019,0.037,2057
"20727","Snow Goose",2008,14094688,10410550.08,17778825.92,1970,2016,"Snow Goose",39,13419073.3386606,16520078.5564394,10900161.803296,0,0.073,0.018,0.034,2058
"20728","Snow Goose",2009,14799962,10288827.09,19311096.91,1970,2016,"Snow Goose",40,13087922.9307101,16112560.1098224,10631068.2767156,0,0.072,0.017,0.032,2059
"20729","Snow Goose",2010,8863958,6635204.433,11092711.57,1970,2016,"Snow Goose",41,12207403.9843218,15029033.244813,9915522.15029317,0,0.072,0.016,0.029,2060
"20730","Snow Goose",2011,13790365,10249723.87,17331006.13,1970,2016,"Snow Goose",42,12790001.8201786,15747946.6893636,10387649.2464036,0,0.071,0.015,0.027,2061
"20731","Snow Goose",2012,13907258,10370677.1,17443838.9,1970,2016,"Snow Goose",43,13038771.660787,16059774.128577,10586049.6580475,0,0.071,0.014,0.025,2062
"20732","Snow Goose",2013,13976750,10423766.79,17529733.21,1970,2016,"Snow Goose",44,12984615.1998932,16011066.4587083,10530231.2200195,0,0.07,0.013,0.023,2063
"20733","Snow Goose",2014,13363846,10021841.96,16705850.04,1970,2016,"Snow Goose",45,12589392.0138762,15580449.9591496,10172542.6219784,0,0.07,0.012,0.021,2064
"20734","Snow Goose",2015,9248186,6917062.82,11579309.18,1970,2016,"Snow Goose",46,11944327.6378995,14953840.1071911,9540490.04796327,0,0.07,0.012,0.02,2065
"20735","Snow Goose",2016,11993190,9119600.051,14866779.95,1970,2016,"Snow Goose",47,12436014.8942817,16112613.4325435,9598347.72293566,0,0.07,0.011,0.018,2066
"20736","Snow Goose",2017,NA,NA,NA,1970,2016,"Snow Goose",48,NA,NA,NA,NA,NA,NA,NA,2067
"20737","Snowy Egret",1970,0.961252,0.631344,1.763261,1970,2017,"Snowy Egret",1,0.950832670707388,0.971153130598929,0.930937397202208,0,0,0,0,2020
"20738","Snowy Egret",1971,0.990744,0.662373,1.80887,1970,2017,"Snowy Egret",2,0.966991538383309,0.990412476716327,0.944124450456354,0,0,0,0,2021
"20739","Snowy Egret",1972,0.970609,0.646785,1.778478,1970,2017,"Snowy Egret",3,0.973524477434713,0.997827565438951,0.949813315437531,0,0,0,0,2022
"20740","Snowy Egret",1973,0.987214,0.673678,1.788969,1970,2017,"Snowy Egret",4,0.981328041585894,1.00602712428319,0.957235348787406,0,0,0,0,2023
"20741","Snowy Egret",1974,0.958092,0.652902,1.643367,1970,2017,"Snowy Egret",5,0.986730666214337,1.01162225226701,0.96245155290515,0,0,0,0,2024
"20742","Snowy Egret",1975,1.017206,0.697421,1.808935,1970,2017,"Snowy Egret",6,1.00442312888371,1.02977716623307,0.979693330671701,0,0,0,0,2025
"20743","Snowy Egret",1976,1.022431,0.698285,1.744349,1970,2017,"Snowy Egret",7,1.01705557728905,1.04273307424768,0.992010393495061,0,0,0,0,2026
"20744","Snowy Egret",1977,1.039593,0.71704,1.796965,1970,2017,"Snowy Egret",8,1.02758577307166,1.05353042598085,1.00228004334682,0,0,0,0,2027
"20745","Snowy Egret",1978,1.013215,0.699492,1.764952,1970,2017,"Snowy Egret",9,1.03320796508611,1.05929493540915,1.0077634315367,0,0.002,0,0,2028
"20746","Snowy Egret",1979,1.069343,0.737429,1.836209,1970,2017,"Snowy Egret",10,1.04735977433622,1.07380416146162,1.02156662850373,0,0.005,0,0,2029
"20747","Snowy Egret",1980,1.0198,0.702207,1.740695,1970,2017,"Snowy Egret",11,1.052549356826,1.07912480325452,1.02662837997389,0,0.011,0,0,2030
"20748","Snowy Egret",1981,1.047575,0.729591,1.812876,1970,2017,"Snowy Egret",12,1.07179819122924,1.09885965310978,1.04540316815828,0,0.02,0,0,2031
"20749","Snowy Egret",1982,1.134361,0.796942,1.933984,1970,2017,"Snowy Egret",13,1.10185189944238,1.12967217944514,1.07471674561473,0,0.028,0,0,2032
"20750","Snowy Egret",1983,1.08072,0.749113,1.873255,1970,2017,"Snowy Egret",14,1.11909738120291,1.14735308714395,1.09153752462783,0,0.033,0,0,2033
"20751","Snowy Egret",1984,1.201967,0.839653,1.97231,1970,2017,"Snowy Egret",15,1.15327165489891,1.18239021555627,1.12487019301621,0,0.033,0,0,2034
"20752","Snowy Egret",1985,1.150201,0.800078,1.916209,1970,2017,"Snowy Egret",16,1.16817027442087,1.19766500527231,1.13940190623693,0,0.03,0,0,2035
"20753","Snowy Egret",1986,1.211264,0.871206,2.050609,1970,2017,"Snowy Egret",17,1.19093459494707,1.22100409434105,1.16160561296657,0,0.025,0,0,2036
"20754","Snowy Egret",1987,1.183882,0.839377,1.971197,1970,2017,"Snowy Egret",18,1.20560364221126,1.23604351535644,1.17591340762295,0,0.019,0,0,2037
"20755","Snowy Egret",1988,1.217579,0.847883,2.069416,1970,2017,"Snowy Egret",19,1.22974101874295,1.26079032823651,1.19945635631119,0,0.013,0,0,2038
"20756","Snowy Egret",1989,1.266322,0.899985,2.075938,1970,2017,"Snowy Egret",20,1.25957093929085,1.29137341422462,1.22855165952029,0,0.009,0,0,2039
"20757","Snowy Egret",1990,1.303579,0.932987,2.168527,1970,2017,"Snowy Egret",21,1.2872520602629,1.31975344633262,1.25555108134452,0,0.005,0,0,2040
"20758","Snowy Egret",1991,1.269978,0.892301,2.043134,1970,2017,"Snowy Egret",22,1.30864591457796,1.34168746674267,1.27641807216051,0,0.003,0.001,0,2041
"20759","Snowy Egret",1992,1.344542,0.965351,2.146238,1970,2017,"Snowy Egret",23,1.34713826578055,1.3811516981277,1.31396247753984,0,0.002,0.002,0,2042
"20760","Snowy Egret",1993,1.384337,0.981537,2.243868,1970,2017,"Snowy Egret",24,1.38787876341268,1.42292083862093,1.35369966455672,0,0.001,0.005,0,2043
"20761","Snowy Egret",1994,1.444145,1.020367,2.345456,1970,2017,"Snowy Egret",25,1.43137558096363,1.46751589240988,1.39612529198199,0,0.001,0.008,0,2044
"20762","Snowy Egret",1995,1.468579,1.057925,2.23874,1970,2017,"Snowy Egret",26,1.47077870678395,1.5079138942488,1.43455804245819,0,0,0.012,0,2045
"20763","Snowy Egret",1996,1.566943,1.106219,2.780566,1970,2017,"Snowy Egret",27,1.51220999345165,1.55039126527322,1.47496900654434,0,0,0.016,0,2046
"20764","Snowy Egret",1997,1.485441,1.05641,2.316751,1970,2017,"Snowy Egret",28,1.53192804707594,1.57060717327526,1.49420146638196,0,0,0.02,0,2047
"20765","Snowy Egret",1998,1.575216,1.114005,2.402462,1970,2017,"Snowy Egret",29,1.57197253122752,1.61166272688237,1.53325978054601,0,0,0.023,0,2048
"20766","Snowy Egret",1999,1.59956,1.131506,2.463099,1970,2017,"Snowy Egret",30,1.61167801183757,1.65237071756441,1.57198743976136,0,0,0.024,0,2049
"20767","Snowy Egret",2000,1.685703,1.194189,2.691699,1970,2017,"Snowy Egret",31,1.65759465420063,1.6994466934962,1.61677329930364,0,0,0.024,0,2050
"20768","Snowy Egret",2001,1.670551,1.161634,2.635462,1970,2017,"Snowy Egret",32,1.69290801957182,1.73565167393859,1.65121700728529,0,0,0.022,0,2051
"20769","Snowy Egret",2002,1.71635,1.21061,2.752797,1970,2017,"Snowy Egret",33,1.73858459581777,1.78248152244832,1.69576871274551,0,0,0.02,0,2052
"20770","Snowy Egret",2003,1.819675,1.260586,3.017451,1970,2017,"Snowy Egret",34,1.79510210193589,1.84042601987524,1.75089436987697,0,0,0.016,0,2053
"20771","Snowy Egret",2004,1.909315,1.314727,3.053531,1970,2017,"Snowy Egret",35,1.84297905404161,1.88951180134777,1.79759226230467,0,0,0.013,0,2054
"20772","Snowy Egret",2005,1.829193,1.27432,2.901336,1970,2017,"Snowy Egret",36,1.86443876866485,1.91151334714514,1.81852348940808,0,0,0.01,0,2055
"20773","Snowy Egret",2006,1.881721,1.291096,2.994115,1970,2017,"Snowy Egret",37,1.90121820157335,1.94922141934324,1.85439715269068,0,0,0.007,0,2056
"20774","Snowy Egret",2007,1.930782,1.323993,3.019836,1970,2017,"Snowy Egret",38,1.94707407522073,1.99623512142789,1.89912371228342,0,0,0.005,0,2057
"20775","Snowy Egret",2008,1.996702,1.371265,3.149411,1970,2017,"Snowy Egret",39,2.00103467149167,2.05155825730275,1.95175532659556,0,0,0.004,0,2058
"20776","Snowy Egret",2009,2.025388,1.36643,3.282497,1970,2017,"Snowy Egret",40,2.05835023878647,2.11032135778835,2.00765901831773,0,0,0.002,0,2059
"20777","Snowy Egret",2010,2.166856,1.491,3.579956,1970,2017,"Snowy Egret",41,2.13160801059232,2.18543023943243,2.07911130213032,0,0,0.002,0,2060
"20778","Snowy Egret",2011,2.213747,1.47902,3.791493,1970,2017,"Snowy Egret",42,2.19242851881616,2.24779167867927,2.13842895483211,0,0,0.001,0.001,2061
"20779","Snowy Egret",2012,2.195836,1.461477,3.633401,1970,2017,"Snowy Egret",43,2.24590405038965,2.30263667680337,2.19056920892925,0,0,0.001,0.001,2062
"20780","Snowy Egret",2013,2.367874,1.557316,4.041875,1970,2017,"Snowy Egret",44,2.32241406131906,2.38114965950197,2.26512728869826,0,0,0,0.002,2063
"20781","Snowy Egret",2014,2.371563,1.560484,3.988835,1970,2017,"Snowy Egret",45,2.38219684033722,2.44270046520177,2.32319183909596,0,0,0,0.003,2064
"20782","Snowy Egret",2015,2.404596,1.594068,3.985844,1970,2017,"Snowy Egret",46,2.44808111690879,2.51118659019407,2.38656146794023,0,0,0,0.004,2065
"20783","Snowy Egret",2016,2.587126,1.695974,4.449232,1970,2017,"Snowy Egret",47,2.53465901832401,2.6033143108828,2.46781432127288,0,0,0,0.006,2066
"20784","Snowy Egret",2017,2.632055,1.676634,4.586454,1970,2017,"Snowy Egret",48,2.60197457285149,2.68347610822568,2.52294837170815,0,0,0,0.008,2067
"20785","Snowy Owl",1970,0.819495669,0.493516955,1.53270449,1970,2017,"Snowy Owl",1,0.938221660817899,1.01260075735633,0.869305971216193,0,0,0,0,2020
"20786","Snowy Owl",1971,0.801355621,0.497231275,1.448709235,1970,2017,"Snowy Owl",2,0.928599545895429,1.02475255928339,0.841468614862696,0,0.001,0,0,2021
"20787","Snowy Owl",1972,1.033016072,0.670081694,1.754243898,1970,2017,"Snowy Owl",3,0.924626333801036,1.0330964817499,0.82754502823417,0,0.003,0,0,2022
"20788","Snowy Owl",1973,1.227609765,0.735720754,2.251444472,1970,2017,"Snowy Owl",4,0.916510213544262,1.03179948592633,0.814102917270618,0,0.011,0,0,2023
"20789","Snowy Owl",1974,1.037272423,0.625632041,1.933324842,1970,2017,"Snowy Owl",5,0.897683120681651,1.01545830487657,0.793567772587862,0,0.024,0,0,2024
"20790","Snowy Owl",1975,1.150667453,0.75839976,1.948103334,1970,2017,"Snowy Owl",6,0.874066386322502,0.991812373697868,0.770298967788044,0,0.045,0,0,2025
"20791","Snowy Owl",1976,0.749574118,0.484538161,1.268221674,1970,2017,"Snowy Owl",7,0.841564877519094,0.956871670264164,0.740153005970181,0,0.073,0,0,2026
"20792","Snowy Owl",1977,0.713123866,0.461977302,1.173638806,1970,2017,"Snowy Owl",8,0.81411289556107,0.926897057411249,0.715052228744713,0,0.107,0,0,2027
"20793","Snowy Owl",1978,0.755793422,0.471029546,1.292000525,1970,2017,"Snowy Owl",9,0.791829301498838,0.902325119272242,0.694864444445291,0,0.145,0,0,2028
"20794","Snowy Owl",1979,0.829591558,0.547027015,1.333747296,1970,2017,"Snowy Owl",10,0.771622556928005,0.879815975699164,0.67673398392995,0,0.187,0.001,0,2029
"20795","Snowy Owl",1980,0.714203983,0.468406046,1.174019559,1970,2017,"Snowy Owl",11,0.749709512913737,0.855165043608745,0.657258336217153,0,0.23,0.001,0,2030
"20796","Snowy Owl",1981,0.784458447,0.538390394,1.205769946,1970,2017,"Snowy Owl",12,0.729864013038253,0.832745189477419,0.639693251020273,0,0.274,0.003,0,2031
"20797","Snowy Owl",1982,0.664540792,0.450799262,1.072497926,1970,2017,"Snowy Owl",13,0.708452943491506,0.808456621368449,0.620819422929854,0,0.318,0.005,0,2032
"20798","Snowy Owl",1983,0.680382509,0.46139854,1.070198115,1970,2017,"Snowy Owl",14,0.689469995782455,0.786885394196492,0.60411449823601,0,0.362,0.008,0,2033
"20799","Snowy Owl",1984,0.58539879,0.396040372,0.949347195,1970,2017,"Snowy Owl",15,0.671359507112768,0.766275433310417,0.588200493187561,0,0.405,0.013,0,2034
"20800","Snowy Owl",1985,0.704588969,0.48143624,1.078144374,1970,2017,"Snowy Owl",16,0.657394185018205,0.750374540523056,0.575935204563982,0,0.446,0.019,0,2035
