"","species","year","index.raw","lci.raw","uci.raw","firstyear","lastyear","English_Common_Name","yr","st.indx","st.indx.uci","st.indx.lci","qe.pred","p.hl.30","p.hl.50","p.hl.70","Prediction_year"
"18381","Red-shouldered Hawk",2014,0.871969,0.809935,0.941006,1970,2017,"Red-shouldered Hawk",10,0.873921055373937,0.892378996516773,0.855844897747478,0,0,0,0.001,2064
"18382","Red-shouldered Hawk",2015,0.878221,0.817457,0.944161,1970,2017,"Red-shouldered Hawk",11,0.902102709745176,0.921207767945419,0.883393874049275,0,0,0,0.001,2065
"18383","Red-shouldered Hawk",2016,0.975687,0.905536,1.048449,1970,2017,"Red-shouldered Hawk",12,0.959712173345143,0.980453909693052,0.939409233377637,0,0,0,0,2066
"18384","Red-shouldered Hawk",2017,1.013287,0.939329,1.093662,1970,2017,"Red-shouldered Hawk",13,1.00222424592694,1.02696131472676,0.978083034599092,0,0,0,0,2067
"18420","Red-tailed Hawk",2005,1.28975,1.245765,1.337125,1970,2017,"Red-tailed Hawk",1,1.28975,1.28975,1.28975,0,0.005,0.029,0,2055
"18421","Red-tailed Hawk",2006,1.304669,1.256793,1.354581,1970,2017,"Red-tailed Hawk",2,1.304669,1.304669,1.304669,0,0.004,0.032,0,2056
"18422","Red-tailed Hawk",2007,1.298198,1.250216,1.349092,1970,2017,"Red-tailed Hawk",3,1.298198,1.298198,1.298198,0,0.003,0.034,0,2057
"18423","Red-tailed Hawk",2008,1.315427,1.267463,1.364076,1970,2017,"Red-tailed Hawk",4,1.315427,1.315427,1.315427,0,0.002,0.035,0,2058
"18424","Red-tailed Hawk",2009,1.347279,1.29729,1.398847,1970,2017,"Red-tailed Hawk",5,1.347279,1.347279,1.347279,0,0.002,0.036,0,2059
"18425","Red-tailed Hawk",2010,1.358493,1.306824,1.411589,1970,2017,"Red-tailed Hawk",6,1.358493,1.358493,1.358493,0,0.001,0.036,0,2060
"18426","Red-tailed Hawk",2011,1.391395,1.340506,1.445781,1970,2017,"Red-tailed Hawk",7,1.391395,1.391395,1.391395,0,0.001,0.036,0,2061
"18427","Red-tailed Hawk",2012,1.411593,1.359805,1.463961,1970,2017,"Red-tailed Hawk",8,1.411593,1.411593,1.411593,0,0.001,0.035,0,2062
"18428","Red-tailed Hawk",2013,1.374324,1.323725,1.425969,1970,2017,"Red-tailed Hawk",9,1.374324,1.374324,1.374324,0,0.001,0.033,0,2063
"18429","Red-tailed Hawk",2014,1.391394,1.340851,1.445959,1970,2017,"Red-tailed Hawk",10,1.391394,1.391394,1.391394,0,0,0.032,0,2064
"18430","Red-tailed Hawk",2015,1.452332,1.396536,1.506823,1970,2017,"Red-tailed Hawk",11,1.452332,1.452332,1.452332,0,0,0.03,0,2065
"18431","Red-tailed Hawk",2016,1.537049,1.475909,1.59752,1970,2017,"Red-tailed Hawk",12,1.537049,1.537049,1.537049,0,0,0.027,0,2066
"18432","Red-tailed Hawk",2017,1.566414,1.506691,1.630706,1970,2017,"Red-tailed Hawk",13,1.566414,1.566414,1.566414,0,0,0.025,0,2067
"18468","Red-throated Loon",2005,0.31623,0.1622,0.874675,1993,2017,"Red-throated Loon",1,0.313035233925604,0.322627702298791,0.303727971840763,0,0,0.026,0.001,2055
"18469","Red-throated Loon",2006,0.313773,0.159848,0.878566,1993,2017,"Red-throated Loon",2,0.317503368751173,0.328146970530427,0.307204997216319,0,0,0.023,0.001,2056
"18470","Red-throated Loon",2007,0.314626,0.157333,0.896823,1993,2017,"Red-throated Loon",3,0.324762915329934,0.335822031380609,0.314067992323174,0,0,0.02,0.002,2057
"18471","Red-throated Loon",2008,0.351753,0.166198,1.353323,1993,2017,"Red-throated Loon",4,0.339791672068149,0.351397091077845,0.328569539527836,0,0,0.017,0.003,2058
"18472","Red-throated Loon",2009,0.356448,0.171821,1.160436,1993,2017,"Red-throated Loon",5,0.346845801994303,0.358698960931266,0.335384329100757,0,0,0.015,0.004,2059
"18473","Red-throated Loon",2010,0.342411,0.16584,1.113717,1993,2017,"Red-throated Loon",6,0.347213417018278,0.359080477716821,0.335738544529238,0,0,0.012,0.005,2060
"18474","Red-throated Loon",2011,0.347212,0.162638,1.108801,1993,2017,"Red-throated Loon",7,0.351053454002531,0.363052130302508,0.339451327456528,0,0,0.01,0.007,2061
"18475","Red-throated Loon",2012,0.358775,0.172681,1.097394,1993,2017,"Red-throated Loon",8,0.35773396515404,0.36996162253708,0.345910445919307,0,0,0.008,0.009,2062
"18476","Red-throated Loon",2013,0.3662,0.169923,1.14126,1993,2017,"Red-throated Loon",9,0.363786420278179,0.376224103029939,0.351759917860128,0,0,0.007,0.011,2063
"18477","Red-throated Loon",2014,0.353353,0.164903,1.107476,1993,2017,"Red-throated Loon",10,0.368199590724944,0.380804565139613,0.356011852327223,0,0,0.005,0.013,2064
"18478","Red-throated Loon",2015,0.387179,0.177008,1.24297,1993,2017,"Red-throated Loon",11,0.383774573366149,0.397000820617833,0.370988964035793,0,0,0.004,0.016,2065
"18479","Red-throated Loon",2016,0.40701,0.182875,1.336372,1993,2017,"Red-throated Loon",12,0.397495151752461,0.411657032307385,0.38382047011584,0,0,0.003,0.018,2066
"18480","Red-throated Loon",2017,0.403015,0.177227,1.50241,1993,2017,"Red-throated Loon",13,0.404814458315844,0.421472699346867,0.388814615787684,0,0,0.003,0.021,2067
"18516","Red-winged Blackbird",2005,60.21278,57.355229,63.146297,1970,2017,"Red-winged Blackbird",1,60.1207203172866,60.5333553502593,59.7108980752033,0,0.006,0,0,2055
"18517","Red-winged Blackbird",2006,58.865535,55.961908,61.818836,1970,2017,"Red-winged Blackbird",2,58.9130529528592,59.3186946203114,58.5101852028612,0,0.008,0,0,2056
"18518","Red-winged Blackbird",2007,58.113709,55.350304,60.954596,1970,2017,"Red-winged Blackbird",3,58.2247956140193,58.6257065091034,57.8266263412603,0,0.01,0,0,2057
"18519","Red-winged Blackbird",2008,58.810251,55.836311,61.772761,1970,2017,"Red-winged Blackbird",4,58.7195604216785,59.1238781071145,58.3180076562037,0,0.012,0,0,2058
"18520","Red-winged Blackbird",2009,58.215348,55.347851,61.106188,1970,2017,"Red-winged Blackbird",5,58.2590817501825,58.6602287774993,57.8606779603348,0,0.015,0,0,2059
"18521","Red-winged Blackbird",2010,58.289578,55.458146,61.131856,1970,2017,"Red-winged Blackbird",6,58.263477960994,58.6646552587334,57.8650441077275,0,0.018,0,0,2060
"18522","Red-winged Blackbird",2011,58.099134,55.176098,61.011086,1970,2017,"Red-winged Blackbird",7,57.9923188148657,58.3916290271287,57.5957392790416,0,0.021,0,0,2061
"18523","Red-winged Blackbird",2012,56.463349,53.590029,59.371139,1970,2017,"Red-winged Blackbird",8,56.609033659916,56.9988191644225,56.2219136972882,0,0.026,0,0,2062
"18524","Red-winged Blackbird",2013,56.808067,53.884609,59.831614,1970,2017,"Red-winged Blackbird",9,56.7866128717817,57.1776211105355,56.3982785365552,0,0.03,0,0,2063
"18525","Red-winged Blackbird",2014,56.653346,53.67092,59.709071,1970,2017,"Red-winged Blackbird",10,56.7374578165225,57.1281275987417,56.3494596233289,0,0.035,0,0,2064
"18526","Red-winged Blackbird",2015,57.700213,54.658962,60.842028,1970,2017,"Red-winged Blackbird",11,57.5855239435407,57.9820337916972,57.1917256259981,0,0.041,0,0,2065
"18527","Red-winged Blackbird",2016,57.194009,54.192119,60.214833,1970,2017,"Red-winged Blackbird",12,57.2283145375191,57.6224652498931,56.8368599052831,0,0.047,0,0,2066
"18528","Red-winged Blackbird",2017,57.258263,54.212197,60.477559,1970,2017,"Red-winged Blackbird",13,57.2354243440217,57.6450335229486,56.8287257311784,0,0.054,0,0,2067
"18564","Red Crossbill",2005,3.856732,2.764966,5.666373,1970,2017,"Red Crossbill",1,4.35517478232577,5.0032237449422,3.79106519147396,0,0.343,0.19,0.094,2055
"18565","Red Crossbill",2006,4.954734,3.57413,7.410081,1970,2017,"Red Crossbill",2,4.76200852039465,5.55325758965322,4.08349960040793,0,0.343,0.191,0.097,2056
"18566","Red Crossbill",2007,5.260163,3.803427,7.765168,1970,2017,"Red Crossbill",3,5.0900049529181,5.95488420399595,4.35073958337349,0,0.342,0.191,0.1,2057
"18567","Red Crossbill",2008,6.20347,4.194912,10.292376,1970,2017,"Red Crossbill",4,5.33920726647585,6.25095587944016,4.56044399995695,0,0.341,0.191,0.102,2058
"18568","Red Crossbill",2009,4.493165,3.227745,6.765552,1970,2017,"Red Crossbill",5,5.13998318761464,6.01870317759923,4.38955475779078,0,0.34,0.191,0.105,2059
"18569","Red Crossbill",2010,6.162746,4.278041,9.509178,1970,2017,"Red Crossbill",6,5.34391748638371,6.25774204164176,4.56353967792916,0,0.339,0.19,0.107,2060
"18570","Red Crossbill",2011,4.118811,2.956953,6.281911,1970,2017,"Red Crossbill",7,5.12082001554465,5.99656997855356,4.37296616655642,0,0.338,0.19,0.109,2061
"18571","Red Crossbill",2012,6.465981,4.47595,10.51285,1970,2017,"Red Crossbill",8,5.55797788874691,6.50861864010414,4.74618654432414,0,0.337,0.19,0.111,2062
"18572","Red Crossbill",2013,5.527452,3.865263,9.231691,1970,2017,"Red Crossbill",9,5.53223068652819,6.47897895743959,4.72382709837649,0,0.336,0.189,0.113,2063
"18573","Red Crossbill",2014,5.423268,3.707689,8.802977,1970,2017,"Red Crossbill",10,5.50932559614447,6.45437387078267,4.70265112185887,0,0.335,0.189,0.115,2064
"18574","Red Crossbill",2015,5.716596,4.036347,8.395737,1970,2017,"Red Crossbill",11,5.53615097577527,6.49553727501135,4.71846535997654,0,0.334,0.188,0.117,2065
"18575","Red Crossbill",2016,5.234134,3.588342,8.380069,1970,2017,"Red Crossbill",12,5.46196585022533,6.44978168305181,4.62543887763217,0,0.333,0.187,0.118,2066
"18576","Red Crossbill",2017,5.436545,3.818316,8.251075,1970,2017,"Red Crossbill",13,5.52173236751502,6.6897794837294,4.55762830637667,0,0.332,0.186,0.119,2067
"18612","Red Knot",2005,0.0179,0.00719,0.0487,1974,2016,"Red Knot",1,0.0227676751129895,0.0271955592261972,0.0190607233239501,0.845,0.925,0.776,0.45,2055
"18613","Red Knot",2006,0.0221,0.00833,0.0634,1974,2016,"Red Knot",2,0.0228452511103445,0.0284278910543402,0.0183589242444003,0.852,0.929,0.786,0.467,2056
"18614","Red Knot",2007,0.0245,0.00923,0.0699,1974,2016,"Red Knot",3,0.0230088127048201,0.0291614463853498,0.0181542936893368,0.859,0.932,0.795,0.483,2057
"18615","Red Knot",2008,0.0266,0.0101,0.0815,1974,2016,"Red Knot",4,0.0230103508324384,0.0294281737718054,0.0179921543734794,0.865,0.935,0.804,0.499,2058
"18616","Red Knot",2009,0.0244,0.00853,0.0732,1974,2016,"Red Knot",5,0.0226394975859328,0.0290937336155142,0.0176170875047176,0.871,0.938,0.812,0.515,2059
"18617","Red Knot",2010,0.015,0.00498,0.0489,1974,2016,"Red Knot",6,0.0220876803816946,0.0284708186047711,0.017135637419366,0.877,0.941,0.82,0.53,2060
"18618","Red Knot",2011,0.0444,0.0153,0.152,1974,2016,"Red Knot",7,0.022508532155074,0.0290916036305858,0.0174151286470624,0.883,0.944,0.828,0.545,2061
"18619","Red Knot",2012,0.0169,0.00542,0.0584,1974,2016,"Red Knot",8,0.0212490839791663,0.0275627258236502,0.0163816733091845,0.888,0.947,0.835,0.559,2062
"18620","Red Knot",2013,0.0251,0.00765,0.0914,1974,2016,"Red Knot",9,0.0205838204351337,0.0268625820222768,0.0157726335969664,0.893,0.949,0.842,0.573,2063
"18621","Red Knot",2014,0.0241,0.00735,0.0936,1974,2016,"Red Knot",10,0.0194991861882289,0.0257306096796803,0.0147768850694385,0.897,0.951,0.849,0.587,2064
"18622","Red Knot",2015,0.0119,0.00352,0.0478,1974,2016,"Red Knot",11,0.0180365316169282,0.0242870383106013,0.0133946539140777,0.902,0.954,0.855,0.6,2065
"18623","Red Knot",2016,0.0164,0.00475,0.0657,1974,2016,"Red Knot",12,0.0174829776622014,0.0244011761546428,0.0125262202936425,0.906,0.956,0.861,0.613,2066
"18624","Red Knot",2017,NA,NA,NA,1974,2016,"Red Knot",13,NA,NA,NA,NA,NA,NA,NA,2067
"18660","Reddish Egret",2005,1.047341459,0.68209458,1.711371583,1970,2017,"Reddish Egret",1,1.04660745583918,1.06471505640167,1.02880781109658,0,0,0.014,0,2055
"18661","Reddish Egret",2006,1.107850605,0.710435153,1.859449781,1970,2017,"Reddish Egret",2,1.06430778768262,1.08665050281098,1.04242446305564,0,0,0.017,0,2056
"18662","Reddish Egret",2007,1.062527863,0.686160553,1.806934769,1970,2017,"Reddish Egret",3,1.07595224005961,1.1001793206645,1.05225866469665,0,0,0.019,0,2057
"18663","Reddish Egret",2008,1.089012486,0.701827166,1.813130812,1970,2017,"Reddish Egret",4,1.08973174944049,1.11501226168326,1.06502441860677,0,0,0.019,0,2058
"18664","Reddish Egret",2009,1.035875578,0.661579124,1.757009877,1970,2017,"Reddish Egret",5,1.10379476499168,1.12975428957302,1.07843173906736,0,0,0.019,0,2059
"18665","Reddish Egret",2010,1.146571575,0.73810765,1.935953206,1970,2017,"Reddish Egret",6,1.12851660742821,1.15524303968505,1.10240848851033,0,0,0.017,0,2060
"18666","Reddish Egret",2011,1.166883754,0.742420317,1.989647175,1970,2017,"Reddish Egret",7,1.15110553846223,1.17849560883265,1.12435205591555,0,0,0.015,0,2061
"18667","Reddish Egret",2012,1.202777745,0.781195413,2.000014053,1970,2017,"Reddish Egret",8,1.17180122034009,1.19983322870173,1.14442413090718,0,0,0.012,0,2062
"18668","Reddish Egret",2013,1.162715488,0.742872178,1.958673016,1970,2017,"Reddish Egret",9,1.18830644438099,1.21699480229299,1.16029436041702,0,0,0.01,0,2063
"18669","Reddish Egret",2014,1.193277278,0.758755975,2.020520544,1970,2017,"Reddish Egret",10,1.20890355234173,1.23862305478691,1.17989713917918,0,0,0.007,0,2064
"18670","Reddish Egret",2015,1.219341296,0.768494075,2.082519741,1970,2017,"Reddish Egret",11,1.23221001978634,1.26362466400432,1.20157636687017,0,0,0.005,0,2065
"18671","Reddish Egret",2016,1.272708859,0.803852569,2.207228515,1970,2017,"Reddish Egret",12,1.25790395998946,1.29229840084478,1.22442492501948,0,0,0.004,0,2066
"18672","Reddish Egret",2017,1.299685805,0.824904976,2.255777036,1970,2017,"Reddish Egret",13,1.2819287250989,1.32159683531293,1.24345126465484,0,0,0.002,0,2067
"18708","Redhead",2005,592.3,490.968,693.632,1970,2017,"Redhead",1,643.290413853138,712.491376704205,580.810617623998,0,0.078,0.03,0.056,2055
"18709","Redhead",2006,916.3,747.544,1085.056,1970,2017,"Redhead",2,866.194681397339,961.482075353285,780.350716164263,0,0.077,0.028,0.053,2056
"18710","Redhead",2007,1009,842.988,1175.012,1970,2017,"Redhead",3,984.87114281406,1093.31681232112,887.182157099202,0,0.076,0.026,0.05,2057
"18711","Redhead",2008,1056,820.016,1291.984,1970,2017,"Redhead",4,1041.19346117337,1155.8455957848,937.914049717081,0,0.076,0.025,0.047,2058
"18712","Redhead",2009,1044.1,835.752,1252.448,1970,2017,"Redhead",5,1054.97287549062,1171.14255311977,950.326469699302,0,0.075,0.023,0.044,2059
"18713","Redhead",2010,1064.2,869.18,1259.22,1970,2017,"Redhead",6,1102.76136685938,1224.19334433637,993.374647774135,0,0.074,0.022,0.041,2060
"18714","Redhead",2011,1356.1,1104.632,1607.568,1970,2017,"Redhead",7,1282.94882189255,1424.22237187508,1155.68868464583,0,0.074,0.02,0.038,2061
"18715","Redhead",2012,1269.9,1075.468,1464.332,1970,2017,"Redhead",8,1263.32309450249,1402.43553469328,1138.00969928532,0,0.073,0.019,0.036,2062
"18716","Redhead",2013,1202.2,1024.82,1379.58,1970,2017,"Redhead",9,1224.72289931976,1359.58487991776,1103.23835037716,0,0.073,0.018,0.033,2063
"18717","Redhead",2014,1278.7,1077.8,1479.6,1970,2017,"Redhead",10,1255.46133311954,1393.70930502319,1130.92676735201,0,0.072,0.017,0.031,2064
"18718","Redhead",2015,1195.9,1013.816,1377.984,1970,2017,"Redhead",11,1217.90892981152,1352.04827306758,1097.07781213261,0,0.072,0.016,0.029,2065
"18719","Redhead",2016,1288.8,1062.616,1514.984,1970,2017,"Redhead",12,1248.08413517885,1386.17201935887,1123.75230976428,0,0.071,0.015,0.027,2066
"18720","Redhead",2017,1115.4,935.472,1295.328,1970,2017,"Redhead",13,1161.30500254584,1302.62140790941,1035.31947252612,0,0.071,0.014,0.025,2067
"18756","Rhinoceros Auklet",2005,1.909788363,0.847416621,5.241961693,1970,2017,"Rhinoceros Auklet",1,1.10831998920013,1.7610538574278,0.697521653457403,0.139,0.947,0.886,0.777,2055
"18757","Rhinoceros Auklet",2006,0.357508369,0.171737192,0.835856787,1970,2017,"Rhinoceros Auklet",2,0.832151231547984,1.40118150712417,0.494208401014433,0.148,0.948,0.889,0.783,2056
"18758","Rhinoceros Auklet",2007,0.817560104,0.381016849,2.073212655,1970,2017,"Rhinoceros Auklet",3,0.917118040580705,1.56661049751844,0.53689510040366,0.157,0.95,0.892,0.789,2057
"18759","Rhinoceros Auklet",2008,1.220274794,0.596533609,2.791412593,1970,2017,"Rhinoceros Auklet",4,1.06492677815896,1.82595249320033,0.621083542459719,0.166,0.951,0.895,0.794,2058
"18760","Rhinoceros Auklet",2009,1.422331428,0.64940713,3.50768561,1970,2017,"Rhinoceros Auklet",5,1.16238118495936,1.995043080786,0.677243530307728,0.175,0.953,0.898,0.8,2059
"18761","Rhinoceros Auklet",2010,0.733155059,0.351303384,1.73298336,1970,2017,"Rhinoceros Auklet",6,1.15759851082479,1.98738010164831,0.674271776774041,0.184,0.954,0.901,0.805,2060
"18762","Rhinoceros Auklet",2011,1.343911438,0.658863647,3.074024188,1970,2017,"Rhinoceros Auklet",7,1.41866892286684,2.4358494302272,0.826250378095182,0.193,0.955,0.903,0.81,2061
"18763","Rhinoceros Auklet",2012,3.613077325,1.68256975,8.923803741,1970,2017,"Rhinoceros Auklet",8,1.78190549364409,3.06000067672015,1.03764264251154,0.203,0.956,0.906,0.815,2062
"18764","Rhinoceros Auklet",2013,2.349049267,1.100242239,5.601136334,1970,2017,"Rhinoceros Auklet",9,1.62339781530307,2.78924557428526,0.944850640268955,0.212,0.957,0.908,0.819,2063
"18765","Rhinoceros Auklet",2014,1.128382796,0.536683771,2.766008517,1970,2017,"Rhinoceros Auklet",10,1.2504513411069,2.15260491991965,0.726389009895231,0.221,0.959,0.911,0.824,2064
"18766","Rhinoceros Auklet",2015,1.119249295,0.562453318,2.601499363,1970,2017,"Rhinoceros Auklet",11,1.00919390295257,1.74978320374601,0.582056297932369,0.23,0.96,0.913,0.828,2065
"18767","Rhinoceros Auklet",2016,0.565506851,0.278422809,1.265118367,1970,2017,"Rhinoceros Auklet",12,0.777071801409487,1.38298703494692,0.436620567863067,0.239,0.961,0.915,0.832,2066
"18768","Rhinoceros Auklet",2017,0.582658935,0.286097523,1.269345241,1970,2017,"Rhinoceros Auklet",13,0.691273840209196,1.34489631830852,0.355313280029328,0.248,0.962,0.917,0.836,2067
"18804","Ring-billed Gull",2005,32.488191,23.499367,46.765287,1970,2017,"Ring-billed Gull",1,32.5041312738819,34.07423357489,31.0063775182992,0,0.056,0.062,0.001,2055
"18805","Ring-billed Gull",2006,31.952267,23.426318,45.247485,1970,2017,"Ring-billed Gull",2,33.0233858533218,34.7550922639924,31.3779634055876,0,0.053,0.064,0.002,2056
"18806","Ring-billed Gull",2007,35.439111,25.384102,50.730945,1970,2017,"Ring-billed Gull",3,34.46527798098,36.2963118985317,32.7266139222889,0,0.05,0.066,0.002,2057
"18807","Ring-billed Gull",2008,36.568164,26.452563,53.627978,1970,2017,"Ring-billed Gull",4,35.1620518361385,37.0342795888925,33.3844725225358,0,0.047,0.068,0.003,2058
"18808","Ring-billed Gull",2009,34.96308,25.346934,50.561396,1970,2017,"Ring-billed Gull",5,34.7440479040422,36.5947354749102,32.9869542460832,0,0.044,0.069,0.004,2059
"18809","Ring-billed Gull",2010,32.9873,24.021363,46.854415,1970,2017,"Ring-billed Gull",6,34.1555311886019,35.9749945838678,32.4280885729082,0,0.041,0.069,0.005,2060
"18810","Ring-billed Gull",2011,33.370585,23.958277,48.108572,1970,2017,"Ring-billed Gull",7,34.5435188522425,36.3836808188919,32.7964259755611,0,0.039,0.07,0.005,2061
"18811","Ring-billed Gull",2012,37.249378,26.637163,55.360419,1970,2017,"Ring-billed Gull",8,35.9340422359194,37.8483361162163,34.1165695487362,0,0.036,0.07,0.007,2062
"18812","Ring-billed Gull",2013,36.666294,25.864814,55.46968,1970,2017,"Ring-billed Gull",9,36.3006183764211,38.2347533190458,34.4643231647099,0,0.034,0.07,0.008,2063
"18813","Ring-billed Gull",2014,34.31586,24.651505,52.459828,1970,2017,"Ring-billed Gull",10,36.3724313895087,38.3121901438093,34.5308832572258,0,0.032,0.069,0.009,2064
"18814","Ring-billed Gull",2015,40.043349,28.657265,59.035394,1970,2017,"Ring-billed Gull",11,38.2158113442474,40.2647116704911,36.2711708617408,0,0.03,0.068,0.011,2065
"18815","Ring-billed Gull",2016,38.608316,27.26781,57.08433,1970,2017,"Ring-billed Gull",12,38.6518772962181,40.7861810002107,36.6292597611476,0,0.028,0.068,0.012,2066
"18816","Ring-billed Gull",2017,38.97604,27.397035,66.290223,1970,2017,"Ring-billed Gull",13,39.1288831188852,41.6224674252352,36.784688386905,0,0.026,0.066,0.014,2067
"18852","Ring-necked Duck",2005,0.46319,0.336279,0.79676,1970,2017,"Ring-necked Duck",1,0.479291676327788,0.492481841851041,0.46645478365999,0,0,0,0,2055
"18853","Ring-necked Duck",2006,0.508903,0.364769,0.844607,1970,2017,"Ring-necked Duck",2,0.506005386327418,0.52216028716213,0.490350295277932,0,0,0,0,2056
"18854","Ring-necked Duck",2007,0.539479,0.381618,0.940767,1970,2017,"Ring-necked Duck",3,0.533299895101446,0.55105763019532,0.516114399893903,0,0,0,0,2057
"18855","Ring-necked Duck",2008,0.601539,0.420733,1.217886,1970,2017,"Ring-necked Duck",4,0.560140745446517,0.579046903035994,0.541851882920573,0,0,0,0,2058
